category,dates,counts,prices
construction.tools.screw,2020-04-07,2.0,32.035000000000004
construction.tools.screw,2020-04-08,4.0,58.95
construction.tools.screw,2020-04-09,1.0,58.95
construction.tools.screw,2020-04-10,2.0,51.46
construction.tools.screw,2020-04-11,1.6666666666666667,18.423333333333336
construction.tools.screw,2020-04-12,1.0,46.31
construction.tools.screw,2020-04-13,1.0,26.2
construction.tools.screw,2020-04-14,2.0,51.46
construction.tools.screw,2020-04-15,1.0,39.76
construction.tools.screw,2020-04-16,1.0,19.173333333333332
construction.tools.screw,2020-04-17,1.0,9.799999999999999
construction.tools.screw,2020-04-18,1.0,13.785999999999998
construction.tools.screw,2020-04-19,1.1666666666666667,23.66333333333333
construction.tools.screw,2020-04-20,0.0,28.06
construction.tools.screw,2020-04-21,0.0,28.06
construction.tools.screw,2020-04-22,1.4285714285714286,11.629999999999999
construction.tools.screw,2020-04-23,1.1428571428571428,30.50857142857143
construction.tools.screw,2020-04-24,1.3333333333333333,14.186666666666667
construction.tools.screw,2020-04-25,1.75,26.48
construction.tools.screw,2020-04-26,1.1428571428571428,20.494285714285716
construction.tools.screw,2020-04-27,1.0,31.548333333333332
construction.tools.screw,2020-04-28,1.5,16.585
construction.tools.screw,2020-04-29,1.0,5.279999999999999
construction.tools.screw,2020-04-30,1.0,14.43
construction.tools.soldering,2019-10-01,0.0,29.395
construction.tools.soldering,2019-10-02,0.0,29.395
construction.tools.soldering,2019-10-03,0.0,29.395
construction.tools.soldering,2019-10-04,0.0,29.395
construction.tools.soldering,2019-10-05,0.0,29.395
construction.tools.soldering,2019-10-06,0.0,29.395
construction.tools.soldering,2019-10-07,0.0,29.395
construction.tools.soldering,2019-10-08,0.0,29.395
construction.tools.soldering,2019-10-09,0.0,29.395
construction.tools.soldering,2019-10-10,0.0,29.395
construction.tools.soldering,2019-10-11,0.0,29.395
construction.tools.soldering,2019-10-12,0.0,29.395
construction.tools.soldering,2019-10-13,0.0,29.395
construction.tools.soldering,2019-10-14,0.0,29.395
construction.tools.soldering,2019-10-15,0.0,29.395
construction.tools.soldering,2019-10-16,0.0,29.395
construction.tools.soldering,2019-10-17,0.0,29.395
construction.tools.soldering,2019-10-18,0.0,29.395
construction.tools.soldering,2019-10-19,0.0,29.395
construction.tools.soldering,2019-10-20,0.0,29.395
construction.tools.soldering,2019-10-21,0.0,29.395
construction.tools.soldering,2019-10-22,0.0,29.395
construction.tools.soldering,2019-10-23,0.0,29.395
construction.tools.soldering,2019-10-24,0.0,29.395
construction.tools.soldering,2019-10-25,0.0,29.395
construction.tools.soldering,2019-10-26,0.0,29.395
construction.tools.soldering,2019-10-27,0.0,29.395
construction.tools.soldering,2019-10-28,0.0,29.395
construction.tools.soldering,2019-10-29,1.0,12.14
construction.tools.soldering,2019-10-30,0.0,29.395
construction.tools.soldering,2019-10-31,0.0,29.395
construction.tools.soldering,2019-11-01,0.0,29.395
construction.tools.soldering,2019-11-02,0.0,29.395
construction.tools.soldering,2019-11-03,0.0,29.395
construction.tools.soldering,2019-11-04,0.0,29.395
construction.tools.soldering,2019-11-05,0.0,29.395
construction.tools.soldering,2019-11-06,0.0,29.395
construction.tools.soldering,2019-11-07,0.0,29.395
construction.tools.soldering,2019-11-08,0.0,29.395
construction.tools.soldering,2019-11-09,0.0,29.395
construction.tools.soldering,2019-11-10,1.0,12.14
construction.tools.soldering,2019-11-11,0.0,29.395
construction.tools.soldering,2019-11-12,0.0,29.395
construction.tools.soldering,2019-11-13,0.0,29.395
construction.tools.soldering,2019-11-14,0.0,29.395
construction.tools.soldering,2019-11-15,0.0,29.395
construction.tools.soldering,2019-11-16,1.0,10.3
construction.tools.soldering,2019-11-17,0.0,29.395
construction.tools.soldering,2019-11-18,1.0,21.36
construction.tools.soldering,2019-11-19,1.0,21.36
construction.tools.soldering,2019-11-20,0.0,29.395
construction.tools.soldering,2019-11-21,0.0,29.395
construction.tools.soldering,2019-11-22,1.0,21.36
construction.tools.soldering,2019-11-23,0.0,29.395
construction.tools.soldering,2019-11-24,0.0,29.395
construction.tools.soldering,2019-11-25,1.0,10.55
construction.tools.soldering,2019-11-26,0.0,29.395
construction.tools.soldering,2019-11-27,0.0,29.395
construction.tools.soldering,2019-11-28,0.0,29.395
construction.tools.soldering,2019-11-29,0.0,29.395
construction.tools.soldering,2019-11-30,0.0,29.395
construction.tools.soldering,2019-12-01,1.0,71.89
construction.tools.soldering,2019-12-02,0.0,29.395
construction.tools.soldering,2019-12-03,1.0,21.36
construction.tools.soldering,2019-12-04,0.0,29.395
construction.tools.soldering,2019-12-05,0.0,29.395
construction.tools.soldering,2019-12-06,0.0,29.395
construction.tools.soldering,2019-12-07,1.0,21.36
construction.tools.soldering,2019-12-08,0.0,29.395
construction.tools.soldering,2019-12-09,0.0,29.395
construction.tools.soldering,2019-12-10,0.0,29.395
construction.tools.soldering,2019-12-11,0.0,29.395
construction.tools.soldering,2019-12-12,0.0,29.395
construction.tools.soldering,2019-12-13,1.0,21.36
construction.tools.soldering,2019-12-14,0.0,29.395
construction.tools.soldering,2019-12-15,0.0,29.395
construction.tools.soldering,2019-12-16,0.0,29.395
construction.tools.soldering,2019-12-17,0.0,29.395
construction.tools.soldering,2019-12-18,2.0,21.36
construction.tools.soldering,2019-12-19,0.0,29.395
construction.tools.soldering,2019-12-20,0.0,29.395
construction.tools.soldering,2019-12-21,0.0,29.395
construction.tools.soldering,2019-12-22,1.0,21.36
construction.tools.soldering,2019-12-23,0.0,29.395
construction.tools.soldering,2019-12-24,1.0,21.36
construction.tools.soldering,2019-12-25,1.0,46.625
construction.tools.soldering,2019-12-26,1.0,21.36
construction.tools.soldering,2019-12-27,1.0,21.36
construction.tools.soldering,2019-12-28,0.0,29.395
construction.tools.soldering,2019-12-29,1.0,71.89
construction.tools.soldering,2019-12-30,1.0,21.36
construction.tools.soldering,2019-12-31,0.0,29.395
construction.tools.soldering,2020-01-01,0.0,29.395
construction.tools.soldering,2020-01-02,0.0,29.395
construction.tools.soldering,2020-01-03,0.0,29.395
construction.tools.soldering,2020-01-04,0.0,29.395
construction.tools.soldering,2020-01-05,0.0,29.395
construction.tools.soldering,2020-01-06,0.0,29.395
construction.tools.soldering,2020-01-07,0.0,29.395
construction.tools.soldering,2020-01-08,0.0,29.395
construction.tools.soldering,2020-01-09,0.0,29.395
construction.tools.soldering,2020-01-10,0.0,29.395
construction.tools.soldering,2020-01-11,0.0,29.395
construction.tools.soldering,2020-01-12,0.0,29.395
construction.tools.soldering,2020-01-13,0.0,29.395
construction.tools.soldering,2020-01-14,0.0,29.395
construction.tools.soldering,2020-01-15,1.0,566.3
construction.tools.soldering,2020-01-16,0.0,29.395
construction.tools.soldering,2020-01-17,0.0,29.395
construction.tools.soldering,2020-01-18,0.0,29.395
construction.tools.soldering,2020-01-19,0.0,29.395
construction.tools.soldering,2020-01-20,1.0,21.36
construction.tools.soldering,2020-01-21,1.0,21.36
construction.tools.soldering,2020-01-22,1.0,30.63
construction.tools.soldering,2020-01-23,0.0,29.395
construction.tools.soldering,2020-01-24,0.0,29.395
construction.tools.soldering,2020-01-25,0.0,29.395
construction.tools.soldering,2020-01-26,0.0,29.395
construction.tools.soldering,2020-01-27,0.0,29.395
construction.tools.soldering,2020-01-28,0.0,29.395
construction.tools.soldering,2020-01-29,0.0,29.395
construction.tools.soldering,2020-01-30,0.0,29.395
construction.tools.soldering,2020-01-31,0.0,29.395
construction.tools.soldering,2020-02-01,0.0,29.395
construction.tools.soldering,2020-02-02,1.0,173.385
construction.tools.soldering,2020-02-03,0.0,29.395
construction.tools.soldering,2020-02-04,0.0,29.395
construction.tools.soldering,2020-02-05,0.0,29.395
construction.tools.soldering,2020-02-06,1.0,49.735
construction.tools.soldering,2020-02-07,0.0,29.395
construction.tools.soldering,2020-02-08,0.0,29.395
construction.tools.soldering,2020-02-09,0.0,29.395
construction.tools.soldering,2020-02-10,0.0,29.395
construction.tools.soldering,2020-02-11,2.0,29.88
construction.tools.soldering,2020-02-12,0.0,29.395
construction.tools.soldering,2020-02-13,0.0,29.395
construction.tools.soldering,2020-02-14,0.0,29.395
construction.tools.soldering,2020-02-15,0.0,29.395
construction.tools.soldering,2020-02-16,0.0,29.395
construction.tools.soldering,2020-02-17,0.0,29.395
construction.tools.soldering,2020-02-18,0.0,29.395
construction.tools.soldering,2020-02-19,0.0,29.395
construction.tools.soldering,2020-02-20,1.0,78.96
construction.tools.soldering,2020-02-21,0.0,29.395
construction.tools.soldering,2020-02-22,0.0,29.395
construction.tools.soldering,2020-02-23,1.0,29.79
construction.tools.soldering,2020-02-24,0.0,29.395
construction.tools.soldering,2020-02-25,1.0,100.85
construction.tools.soldering,2020-02-26,0.0,29.395
construction.tools.soldering,2020-02-27,1.0,29.74
construction.tools.soldering,2020-02-28,0.0,29.395
construction.tools.soldering,2020-02-29,0.0,29.395
construction.tools.soldering,2020-03-01,0.0,29.395
construction.tools.soldering,2020-03-02,0.0,29.395
construction.tools.soldering,2020-03-03,1.0,29.55
construction.tools.soldering,2020-03-04,0.0,29.395
construction.tools.soldering,2020-03-05,0.0,29.395
construction.tools.soldering,2020-03-06,0.0,29.395
construction.tools.soldering,2020-03-07,0.0,29.395
construction.tools.soldering,2020-03-08,0.0,29.395
construction.tools.soldering,2020-03-09,1.0,110.68
construction.tools.soldering,2020-03-10,1.0,110.68
construction.tools.soldering,2020-03-11,0.0,29.395
construction.tools.soldering,2020-03-12,1.0,59.442499999999995
construction.tools.soldering,2020-03-13,1.5,31.33
construction.tools.soldering,2020-03-14,0.0,29.395
construction.tools.soldering,2020-03-15,1.0,78.96
construction.tools.soldering,2020-03-16,0.0,29.395
construction.tools.soldering,2020-03-17,0.0,29.395
construction.tools.soldering,2020-03-18,0.0,29.395
construction.tools.soldering,2020-03-19,0.0,29.395
construction.tools.soldering,2020-03-20,0.0,29.395
construction.tools.soldering,2020-03-21,0.0,29.395
construction.tools.soldering,2020-03-22,0.0,29.395
construction.tools.soldering,2020-03-23,0.0,29.395
construction.tools.soldering,2020-03-24,0.0,29.395
construction.tools.soldering,2020-03-25,0.0,29.395
construction.tools.soldering,2020-03-26,0.0,29.395
construction.tools.soldering,2020-03-27,0.0,29.395
construction.tools.soldering,2020-03-28,0.0,29.395
construction.tools.soldering,2020-03-29,1.0,30.43
construction.tools.soldering,2020-03-30,1.0,30.43
construction.tools.soldering,2020-03-31,0.0,29.395
construction.tools.soldering,2020-04-01,1.0,30.43
construction.tools.soldering,2020-04-02,0.0,29.395
construction.tools.soldering,2020-04-03,0.0,29.395
construction.tools.soldering,2020-04-04,0.0,29.395
construction.tools.soldering,2020-04-05,1.0,30.43
construction.tools.soldering,2020-04-06,0.0,29.395
construction.tools.soldering,2020-04-07,0.0,29.395
construction.tools.soldering,2020-04-08,0.0,29.395
construction.tools.soldering,2020-04-09,0.0,29.395
construction.tools.soldering,2020-04-10,0.0,29.395
construction.tools.soldering,2020-04-11,0.0,29.395
construction.tools.soldering,2020-04-12,1.0,212.61499999999998
construction.tools.soldering,2020-04-13,1.0,135.78
construction.tools.soldering,2020-04-14,1.0,28.7
construction.tools.soldering,2020-04-15,0.0,29.395
construction.tools.soldering,2020-04-16,0.0,29.395
construction.tools.soldering,2020-04-17,0.0,29.395
construction.tools.soldering,2020-04-18,0.0,29.395
construction.tools.soldering,2020-04-19,0.0,29.395
construction.tools.soldering,2020-04-20,0.0,29.395
construction.tools.soldering,2020-04-21,0.0,29.395
construction.tools.soldering,2020-04-22,0.0,29.395
construction.tools.soldering,2020-04-23,0.0,29.395
construction.tools.soldering,2020-04-24,1.0,28.7
construction.tools.soldering,2020-04-25,0.0,29.395
construction.tools.soldering,2020-04-26,0.0,29.395
construction.tools.soldering,2020-04-27,0.0,29.395
construction.tools.soldering,2020-04-28,0.0,29.395
construction.tools.soldering,2020-04-29,0.0,29.395
construction.tools.soldering,2020-04-30,0.0,29.395
construction.tools.welding,2019-10-01,1.5384615384615385,115.41615384615385
construction.tools.welding,2019-10-02,1.5,142.11100000000002
construction.tools.welding,2019-10-03,1.6428571428571428,216.33714285714288
construction.tools.welding,2019-10-04,2.2777777777777777,196.91
construction.tools.welding,2019-10-05,1.8333333333333333,211.5327777777778
construction.tools.welding,2019-10-06,1.6153846153846154,202.14692307692306
construction.tools.welding,2019-10-07,1.9230769230769231,193.67230769230767
construction.tools.welding,2019-10-08,1.6842105263157894,237.9715789473684
construction.tools.welding,2019-10-09,1.736842105263158,204.15473684210528
construction.tools.welding,2019-10-10,1.15,223.4915
construction.tools.welding,2019-10-11,2.466666666666667,225.48933333333335
construction.tools.welding,2019-10-12,1.7894736842105263,161.14736842105265
construction.tools.welding,2019-10-13,2.0,171.3984210526316
construction.tools.welding,2019-10-14,2.526315789473684,216.30789473684212
construction.tools.welding,2019-10-15,2.1666666666666665,205.61222222222221
construction.tools.welding,2019-10-16,2.4347826086956523,164.8913043478261
construction.tools.welding,2019-10-17,2.8666666666666667,143.67666666666668
construction.tools.welding,2019-10-18,1.8666666666666667,130.45333333333332
construction.tools.welding,2019-10-19,1.85,178.075
construction.tools.welding,2019-10-20,2.4705882352941178,152.45235294117649
construction.tools.welding,2019-10-21,1.9565217391304348,157.6621739130435
construction.tools.welding,2019-10-22,2.0,140.04833333333332
construction.tools.welding,2019-10-23,2.1578947368421053,175.98842105263157
construction.tools.welding,2019-10-24,1.9565217391304348,269.99782608695654
construction.tools.welding,2019-10-25,1.608695652173913,140.72956521739133
construction.tools.welding,2019-10-26,2.4210526315789473,201.03578947368422
construction.tools.welding,2019-10-27,2.25,183.335625
construction.tools.welding,2019-10-28,2.0,188.60823529411766
construction.tools.welding,2019-10-29,1.9375,246.734375
construction.tools.welding,2019-10-30,2.0,163.50272727272727
construction.tools.welding,2019-10-31,1.6666666666666667,146.40466666666669
construction.tools.welding,2019-11-01,2.066666666666667,262.226
construction.tools.welding,2019-11-02,1.4444444444444444,166.645
construction.tools.welding,2019-11-03,1.4705882352941178,189.07588235294116
construction.tools.welding,2019-11-04,1.6666666666666667,215.04666666666668
construction.tools.welding,2019-11-05,1.5625,149.015625
construction.tools.welding,2019-11-06,2.076923076923077,190.42846153846156
construction.tools.welding,2019-11-07,1.5833333333333333,176.34
construction.tools.welding,2019-11-08,2.3157894736842106,169.01
construction.tools.welding,2019-11-09,1.6,142.8505
construction.tools.welding,2019-11-10,1.411764705882353,148.2864705882353
construction.tools.welding,2019-11-11,1.8666666666666667,140.906
construction.tools.welding,2019-11-12,1.736842105263158,192.3757894736842
construction.tools.welding,2019-11-13,1.5625,148.46125
construction.tools.welding,2019-11-14,1.7857142857142858,181.0
construction.tools.welding,2019-11-15,0.0,82.09
construction.tools.welding,2019-11-16,3.1724137931034484,171.47379310344826
construction.tools.welding,2019-11-17,5.016129032258065,188.31709677419354
construction.tools.welding,2019-11-18,1.625,134.596875
construction.tools.welding,2019-11-19,1.5555555555555556,116.26055555555556
construction.tools.welding,2019-11-20,1.7777777777777777,179.21666666666667
construction.tools.welding,2019-11-21,1.5625,201.711875
construction.tools.welding,2019-11-22,1.7142857142857142,129.92357142857142
construction.tools.welding,2019-11-23,1.6363636363636365,170.0490909090909
construction.tools.welding,2019-11-24,1.4,109.38733333333333
construction.tools.welding,2019-11-25,1.8461538461538463,164.3853846153846
construction.tools.welding,2019-11-26,1.5833333333333333,184.68583333333333
